ID,electricity_consumption
cluster_4_2024-04-12,1014.5132917173736
cluster_1_2024-04-13,995.4548728756818
cluster_2_2024-04-13,1012.3246223975365
cluster_3_2024-04-13,968.2007173412086
cluster_4_2024-04-13,971.5378161775292
cluster_1_2024-04-14,1029.8204224091592
cluster_2_2024-04-14,1024.0635869734283
cluster_3_2024-04-14,1020.6862950677302
cluster_4_2024-04-14,1012.3918599461914
cluster_1_2024-04-15,991.4694762404108
cluster_2_2024-04-15,933.2801232416348
cluster_3_2024-04-15,968.2520275615791
cluster_4_2024-04-15,1048.5673423612625
cluster_1_2024-04-16,1019.212329464196
cluster_2_2024-04-16,1017.519638151723
cluster_3_2024-04-16,997.2408701871545
cluster_4_2024-04-16,995.3078945777079
cluster_1_2024-04-17,929.6164056235872
cluster_2_2024-04-17,936.1124485437279
cluster_3_2024-04-17,1029.588254679553
cluster_4_2024-04-17,1003.1987296377436
cluster_1_2024-04-18,975.3235694976704
cluster_2_2024-04-18,971.5944778690914
cluster_3_2024-04-18,958.9755073067572
cluster_4_2024-04-18,911.192281789921
cluster_1_2024-04-19,919.362956586416
cluster_2_2024-04-19,1001.1905337884364
cluster_3_2024-04-19,986.4701019227447
cluster_4_2024-04-19,971.6821744590814
cluster_1_2024-04-20,957.7583975295636
cluster_2_2024-04-20,959.2172231137598
cluster_3_2024-04-20,949.6419217643831
cluster_4_2024-04-20,972.1181985547234
cluster_1_2024-04-21,1053.6717456364122
cluster_2_2024-04-21,1019.7576809058958
cluster_3_2024-04-21,1027.1293689519948
cluster_4_2024-04-21,994.2918809506327
cluster_1_2024-04-22,972.1397529646799
cluster_2_2024-04-22,932.4604011567633
cluster_3_2024-04-22,936.0955819175593
cluster_4_2024-04-22,1026.7421108480926
cluster_1_2024-04-23,1010.6669739699353
cluster_2_2024-04-23,987.2810114420113
cluster_3_2024-04-23,967.7046874082955
cluster_4_2024-04-23,959.7324683724606
cluster_1_2024-04-24,887.7944304367176
cluster_2_2024-04-24,898.6427925312814
cluster_3_2024-04-24,998.3024329768881
cluster_4_2024-04-24,1006.5857024182455
cluster_1_2024-04-25,1018.4007521369876
cluster_2_2024-04-25,1003.9304417464982
cluster_3_2024-04-25,976.2725758039278
cluster_4_2024-04-25,898.0837658528347
cluster_1_2024-04-26,897.8239049691325
cluster_2_2024-04-26,1014.5430329233976
cluster_3_2024-04-26,1036.2772808834031
cluster_4_2024-04-26,1037.0423032800472
cluster_1_2024-04-27,1041.4350282910953
cluster_2_2024-04-27,1027.5757810352247
cluster_3_2024-04-27,981.9443067625425
cluster_4_2024-04-27,980.7466257405079
cluster_1_2024-04-28,1070.3427597012412
cluster_2_2024-04-28,1041.783284968392
cluster_3_2024-04-28,1030.6486025995036
cluster_4_2024-04-28,1011.5124407612432
cluster_1_2024-04-29,983.5208627595382
cluster_2_2024-04-29,908.3317531079222
cluster_3_2024-04-29,918.2046178246501
cluster_4_2024-04-29,1012.7813183552394
