ID,electricity_consumption
cluster_2_2024-04-16,641.295670415934
cluster_3_2024-04-16,641.151893973605
cluster_4_2024-04-16,641.0969128748627
cluster_1_2024-04-17,640.4410880336527
cluster_2_2024-04-17,640.5554359813068
cluster_3_2024-04-17,641.5464774372888
cluster_4_2024-04-17,641.2617784400434
cluster_1_2024-04-18,640.9648597808235
cluster_2_2024-04-18,640.8790408005456
cluster_3_2024-04-18,640.8234272457706
cluster_4_2024-04-18,640.3804645690012
cluster_1_2024-04-19,640.5612398626932
cluster_2_2024-04-19,641.4876018073517
cluster_3_2024-04-19,641.3679197429569
cluster_4_2024-04-19,641.1429022059067
cluster_1_2024-04-20,640.9889942138959
cluster_2_2024-04-20,641.0150205104229
cluster_3_2024-04-20,640.84749149638
cluster_4_2024-04-20,641.0475269743991
cluster_1_2024-04-21,641.987196610535
cluster_2_2024-04-21,641.5589650644683
cluster_3_2024-04-21,641.4564135839452
cluster_4_2024-04-21,641.0618451241949
cluster_1_2024-04-22,640.8417625409753
cluster_2_2024-04-22,640.4735233606527
cluster_3_2024-04-22,640.592759913836
cluster_4_2024-04-22,641.6418134080367
cluster_1_2024-04-23,641.3689566442146
cluster_2_2024-04-23,641.1625257375731
cluster_3_2024-04-23,640.9322902995483
cluster_4_2024-04-23,640.8811166509903
cluster_1_2024-04-24,640.2480144358623
cluster_2_2024-04-24,640.4360137450244
cluster_3_2024-04-24,641.495858928579
cluster_4_2024-04-24,641.5688566260548
cluster_1_2024-04-25,641.5457087275666
cluster_2_2024-04-25,641.400350589128
cluster_3_2024-04-25,641.1511271706225
cluster_4_2024-04-25,640.3958946827572
cluster_1_2024-04-26,640.3697683257056
cluster_2_2024-04-26,641.5105104560946
cluster_3_2024-04-26,641.6645359973853
cluster_4_2024-04-26,641.5937771823195
cluster_1_2024-04-27,641.558304707091
cluster_2_2024-04-27,641.414648429801
cluster_3_2024-04-27,640.8143045330568
cluster_4_2024-04-27,640.7503855823351
cluster_1_2024-04-28,641.6878162570788
cluster_2_2024-04-28,641.3325750440048
cluster_3_2024-04-28,641.118185447971
cluster_4_2024-04-28,640.9575315136635
cluster_1_2024-04-29,640.7075165551908
cluster_2_2024-04-29,640.0489446745094
cluster_3_2024-04-29,640.2315163571876
cluster_4_2024-04-29,641.2506512965016
